0.000	43.700	39.810
0.500	43.700	40.060
1.000	43.700	40.100
1.500	43.700	40.100
2.000	43.700	39.730
2.500	43.700	39.620
3.000	43.700	39.930
3.500	43.700	40.220
4.000	43.700	39.400
4.500	43.700	39.640
5.000	43.700	39.560
5.500	43.700	39.890
6.000	43.700	39.690
6.500	43.700	39.870
7.000	43.700	39.330
7.500	43.700	39.810
8.000	43.700	39.580
8.500	43.700	39.740
9.000	43.700	40.010
9.500	43.700	39.610
10.000	43.700	39.430
10.500	43.700	39.660
11.000	43.700	39.630
11.500	43.700	39.490
12.000	43.700	39.570
12.500	43.700	39.570
13.000	43.700	39.650
13.500	43.700	39.910
14.000	43.700	39.640
14.500	43.700	40.410
15.000	43.700	39.590
15.500	43.700	40.070
16.000	43.700	39.580
16.500	43.700	40.470
17.000	43.700	39.500
17.500	43.700	40.380
18.000	43.700	39.320
18.500	43.700	40.280
19.000	43.700	39.590
19.500	43.700	39.680
20.000	43.700	40.050
20.500	43.700	39.840
21.000	43.700	39.840
21.500	43.700	39.900
22.000	43.700	39.990
22.500	43.700	39.570
23.000	43.700	39.570
23.500	43.700	39.570
24.000	43.700	39.900
24.500	45.700	39.840
25.000	45.700	39.530
25.500	45.700	39.530
26.000	45.700	39.650
26.500	45.700	39.760
27.000	45.700	39.570
27.500	45.700	39.970
28.000	45.700	39.970
28.500	45.700	40.120
29.000	45.700	40.430
29.500	45.700	40.860
30.000	45.700	40.760
30.500	45.700	40.800
31.000	45.700	40.990
31.500	45.700	40.950
32.000	45.700	41.030
32.500	45.700	41.190
33.000	45.700	41.460
33.500	45.700	41.380
34.000	45.700	41.540
34.500	45.700	42.140
35.000	45.700	42.060
35.500	45.700	42.170
36.000	45.700	42.100
36.500	45.700	42.880
37.000	45.700	42.400
37.500	45.700	42.790
38.000	45.700	42.200
38.500	45.700	43.460
39.000	45.700	42.900
39.500	45.700	42.610
40.000	45.700	43.420
40.500	45.700	42.870
41.000	45.700	42.950
41.500	45.700	43.650
42.000	45.700	43.650
42.500	45.700	43.300
43.000	45.700	44.190
43.500	45.700	44.000
44.000	45.700	44.520
44.500	45.700	44.130
45.000	45.700	43.730
45.500	45.700	44.040
46.000	45.700	44.810
46.500	45.700	44.560
47.000	45.700	44.640
47.500	45.700	44.560
48.000	45.700	44.290
48.500	45.700	45.100
49.000	45.700	44.710
49.500	45.700	44.870
50.000	45.700	45.150
50.500	45.700	45.460
51.000	45.700	44.990
51.500	45.700	45.070
52.000	45.700	45.150
52.500	45.700	45.190
53.000	45.700	45.190
53.500	45.700	45.300
54.000	45.700	45.050
