0.0000000e+000	5.0000000e+001	6.0520983e+001
1.0000000e-001	5.0000000e+001	6.0280331e+001
2.0000000e-001	5.0000000e+001	6.0033577e+001
3.0000000e-001	5.0000000e+001	6.0157243e+001
4.0000000e-001	5.0000000e+001	5.9688510e+001
5.0000000e-001	5.0000000e+001	6.0758538e+001
6.0000000e-001	5.0000000e+001	6.0026412e+001
7.0000000e-001	5.0000000e+001	6.0803675e+001
8.0000000e-001	5.0000000e+001	6.0118095e+001
9.0000000e-001	5.0000000e+001	6.0389824e+001
1.0000000e+000	5.0000000e+001	5.9353252e+001
1.1000000e+000	5.0000000e+001	5.9686429e+001
1.2000000e+000	5.0000000e+001	6.0557220e+001
1.3000000e+000	5.0000000e+001	5.9714241e+001
1.4000000e+000	5.0000000e+001	6.0258199e+001
1.5000000e+000	5.0000000e+001	5.9838990e+001
1.6000000e+000	5.0000000e+001	5.9939368e+001
1.7000000e+000	5.0000000e+001	5.9396557e+001
1.8000000e+000	5.0000000e+001	5.9431838e+001
1.9000000e+000	5.0000000e+001	6.0440313e+001
2.0000000e+000	5.0000000e+001	5.9979929e+001
2.1000000e+000	5.0000000e+001	5.9642701e+001
2.2000000e+000	5.0000000e+001	5.9657804e+001
2.3000000e+000	5.0000000e+001	6.0385380e+001
2.4000000e+000	5.0000000e+001	5.9974855e+001
2.5000000e+000	5.0000000e+001	6.0229634e+001
2.6000000e+000	5.0000000e+001	6.0177401e+001
2.7000000e+000	5.0000000e+001	6.0338191e+001
2.8000000e+000	5.0000000e+001	6.0179103e+001
2.9000000e+000	5.0000000e+001	5.9400116e+001
3.0000000e+000	5.0000000e+001	6.0167723e+001
3.1000000e+000	5.0000000e+001	6.0503188e+001
3.2000000e+000	5.0000000e+001	6.0325858e+001
3.3000000e+000	5.0000000e+001	5.8936770e+001
3.4000000e+000	5.0000000e+001	5.9877561e+001
3.5000000e+000	5.0000000e+001	5.9855577e+001
3.6000000e+000	5.0000000e+001	6.0142209e+001
3.7000000e+000	5.0000000e+001	5.9771397e+001
3.8000000e+000	5.0000000e+001	5.9999087e+001
3.9000000e+000	5.0000000e+001	6.0718454e+001
4.0000000e+000	5.0000000e+001	6.0379080e+001
4.1000000e+000	5.0000000e+001	6.0119898e+001
4.2000000e+000	5.0000000e+001	5.9587003e+001
4.3000000e+000	5.0000000e+001	5.9968472e+001
4.4000000e+000	5.0000000e+001	6.0066139e+001
4.5000000e+000	5.0000000e+001	5.9750860e+001
4.6000000e+000	5.0000000e+001	5.9849421e+001
4.7000000e+000	5.0000000e+001	6.0185695e+001
4.8000000e+000	5.0000000e+001	6.0696675e+001
4.9000000e+000	5.0000000e+001	5.8906876e+001
5.0000000e+000	7.5000000e+001	5.9508872e+001
5.1000000e+000	7.5000000e+001	6.0502063e+001
5.2000000e+000	7.5000000e+001	6.0260130e+001
5.3000000e+000	7.5000000e+001	5.9878647e+001
5.4000000e+000	7.5000000e+001	6.0185232e+001
5.5000000e+000	7.5000000e+001	5.9562706e+001
5.6000000e+000	7.5000000e+001	5.9543177e+001
5.7000000e+000	7.5000000e+001	6.0142046e+001
5.8000000e+000	7.5000000e+001	6.0677950e+001
5.9000000e+000	7.5000000e+001	6.0334986e+001
6.0000000e+000	7.5000000e+001	5.9772592e+001
6.1000000e+000	7.5000000e+001	6.0395223e+001
6.2000000e+000	7.5000000e+001	5.9887783e+001
6.3000000e+000	7.5000000e+001	5.9673027e+001
6.4000000e+000	7.5000000e+001	5.9797374e+001
6.5000000e+000	7.5000000e+001	5.9720205e+001
6.6000000e+000	7.5000000e+001	5.9897769e+001
6.7000000e+000	7.5000000e+001	6.0238509e+001
6.8000000e+000	7.5000000e+001	5.9505606e+001
6.9000000e+000	7.5000000e+001	6.0131058e+001
7.0000000e+000	7.5000000e+001	6.0470630e+001
7.1000000e+000	7.5000000e+001	6.0018361e+001
7.2000000e+000	7.5000000e+001	6.0249800e+001
7.3000000e+000	7.5000000e+001	5.9892131e+001
7.4000000e+000	7.5000000e+001	6.0794066e+001
7.5000000e+000	7.5000000e+001	6.0275409e+001
7.6000000e+000	7.5000000e+001	5.9015857e+001
7.7000000e+000	7.5000000e+001	5.9801463e+001
7.8000000e+000	7.5000000e+001	5.8928933e+001
7.9000000e+000	7.5000000e+001	6.0141121e+001
8.0000000e+000	7.5000000e+001	5.9793201e+001
8.1000000e+000	7.5000000e+001	5.9829000e+001
8.2000000e+000	7.5000000e+001	5.9850552e+001
8.3000000e+000	7.5000000e+001	6.0149418e+001
8.4000000e+000	7.5000000e+001	5.9117692e+001
8.5000000e+000	7.5000000e+001	5.9082876e+001
8.6000000e+000	7.5000000e+001	5.9291087e+001
8.7000000e+000	7.5000000e+001	5.9311799e+001
8.8000000e+000	7.5000000e+001	5.8221394e+001
8.9000000e+000	7.5000000e+001	5.8306518e+001
9.0000000e+000	7.5000000e+001	5.8388900e+001
9.1000000e+000	7.5000000e+001	5.7065282e+001
9.2000000e+000	7.5000000e+001	5.8484211e+001
9.3000000e+000	7.5000000e+001	5.7283179e+001
9.4000000e+000	7.5000000e+001	5.8019741e+001
9.5000000e+000	7.5000000e+001	5.6899562e+001
9.6000000e+000	7.5000000e+001	5.7268282e+001
9.7000000e+000	7.5000000e+001	5.7070257e+001
9.8000000e+000	7.5000000e+001	5.6329669e+001
9.9000000e+000	7.5000000e+001	5.6351290e+001
1.0000000e+001	7.5000000e+001	5.5720744e+001
1.0100000e+001	7.5000000e+001	5.5690579e+001
1.0200000e+001	7.5000000e+001	5.4604446e+001
1.0300000e+001	7.5000000e+001	5.4408505e+001
1.0400000e+001	7.5000000e+001	5.4992558e+001
1.0500000e+001	7.5000000e+001	5.3704752e+001
1.0600000e+001	7.5000000e+001	5.3695537e+001
1.0700000e+001	7.5000000e+001	5.2477390e+001
1.0800000e+001	7.5000000e+001	5.2595932e+001
1.0900000e+001	7.5000000e+001	5.2010789e+001
1.1000000e+001	7.5000000e+001	5.1810188e+001
1.1100000e+001	7.5000000e+001	5.1929521e+001
1.1200000e+001	7.5000000e+001	5.1488946e+001
1.1300000e+001	7.5000000e+001	5.1128141e+001
1.1400000e+001	7.5000000e+001	5.0224514e+001
1.1500000e+001	7.5000000e+001	4.9920911e+001
1.1600000e+001	7.5000000e+001	4.8766397e+001
1.1700000e+001	7.5000000e+001	4.8574985e+001
1.1800000e+001	7.5000000e+001	4.8880928e+001
1.1900000e+001	7.5000000e+001	4.8249689e+001
1.2000000e+001	7.5000000e+001	4.7578398e+001
1.2100000e+001	7.5000000e+001	4.6358905e+001
1.2200000e+001	7.5000000e+001	4.6597222e+001
1.2300000e+001	7.5000000e+001	4.6163155e+001
1.2400000e+001	7.5000000e+001	4.5346211e+001
1.2500000e+001	7.5000000e+001	4.5199388e+001
1.2600000e+001	7.5000000e+001	4.5760579e+001
1.2700000e+001	7.5000000e+001	4.3956408e+001
1.2800000e+001	7.5000000e+001	4.2993022e+001
1.2900000e+001	7.5000000e+001	4.2076468e+001
1.3000000e+001	7.5000000e+001	4.2492577e+001
1.3100000e+001	7.5000000e+001	4.2098107e+001
1.3200000e+001	7.5000000e+001	4.1449292e+001
1.3300000e+001	7.5000000e+001	4.2462144e+001
1.3400000e+001	7.5000000e+001	4.1572413e+001
1.3500000e+001	7.5000000e+001	4.1032267e+001
1.3600000e+001	7.5000000e+001	4.0520786e+001
1.3700000e+001	7.5000000e+001	3.8655971e+001
1.3800000e+001	7.5000000e+001	4.0310112e+001
1.3900000e+001	7.5000000e+001	3.9191957e+001
1.4000000e+001	7.5000000e+001	3.8407381e+001
1.4100000e+001	7.5000000e+001	3.7532003e+001
1.4200000e+001	7.5000000e+001	3.8137828e+001
1.4300000e+001	7.5000000e+001	3.8687477e+001
1.4400000e+001	7.5000000e+001	3.7581938e+001
1.4500000e+001	7.5000000e+001	3.7470096e+001
1.4600000e+001	7.5000000e+001	3.6690764e+001
1.4700000e+001	7.5000000e+001	3.6924373e+001
1.4800000e+001	7.5000000e+001	3.5478924e+001
1.4900000e+001	7.5000000e+001	3.6300829e+001
1.5000000e+001	7.5000000e+001	3.5820285e+001
1.5100000e+001	7.5000000e+001	3.5226605e+001
1.5200000e+001	7.5000000e+001	3.5130480e+001
1.5300000e+001	7.5000000e+001	3.5493619e+001
1.5400000e+001	7.5000000e+001	3.4545733e+001
1.5500000e+001	7.5000000e+001	3.4686060e+001
1.5600000e+001	7.5000000e+001	3.3472481e+001
1.5700000e+001	7.5000000e+001	3.4355276e+001
1.5800000e+001	7.5000000e+001	3.4419884e+001
1.5900000e+001	7.5000000e+001	3.3134055e+001
1.6000000e+001	7.5000000e+001	3.2739114e+001
1.6100000e+001	7.5000000e+001	3.2564604e+001
1.6200000e+001	7.5000000e+001	3.3113458e+001
1.6300000e+001	7.5000000e+001	3.2282310e+001
1.6400000e+001	7.5000000e+001	3.2402260e+001
1.6500000e+001	7.5000000e+001	3.1647150e+001
1.6600000e+001	7.5000000e+001	3.2574589e+001
1.6700000e+001	7.5000000e+001	3.1617350e+001
1.6800000e+001	7.5000000e+001	3.2197850e+001
1.6900000e+001	7.5000000e+001	3.2003067e+001
1.7000000e+001	7.5000000e+001	3.1450061e+001
1.7100000e+001	7.5000000e+001	3.1526076e+001
1.7200000e+001	7.5000000e+001	3.1120026e+001
1.7300000e+001	7.5000000e+001	3.0977531e+001
1.7400000e+001	7.5000000e+001	3.1538847e+001
1.7500000e+001	7.5000000e+001	3.0932210e+001
1.7600000e+001	7.5000000e+001	3.0315629e+001
1.7700000e+001	7.5000000e+001	3.1405020e+001
1.7800000e+001	7.5000000e+001	3.0137657e+001
1.7900000e+001	7.5000000e+001	3.0702081e+001
1.8000000e+001	7.5000000e+001	3.0046092e+001
1.8100000e+001	7.5000000e+001	3.0199087e+001
1.8200000e+001	7.5000000e+001	3.0434971e+001
1.8300000e+001	7.5000000e+001	3.0648894e+001
1.8400000e+001	7.5000000e+001	2.9952956e+001
1.8500000e+001	7.5000000e+001	3.0185167e+001
1.8600000e+001	7.5000000e+001	2.9868504e+001
1.8700000e+001	7.5000000e+001	2.9910865e+001
1.8800000e+001	7.5000000e+001	2.9309161e+001
1.8900000e+001	7.5000000e+001	2.9725447e+001
1.9000000e+001	7.5000000e+001	3.0394297e+001
1.9100000e+001	7.5000000e+001	2.9302252e+001
1.9200000e+001	7.5000000e+001	2.9044691e+001
1.9300000e+001	7.5000000e+001	3.0282972e+001
1.9400000e+001	7.5000000e+001	3.0055327e+001
1.9500000e+001	7.5000000e+001	2.9842682e+001
1.9600000e+001	7.5000000e+001	2.8796601e+001
1.9700000e+001	7.5000000e+001	3.0106797e+001
1.9800000e+001	7.5000000e+001	2.9107720e+001
1.9900000e+001	7.5000000e+001	2.8798775e+001
2.0000000e+001	7.5000000e+001	2.8992924e+001
2.0100000e+001	7.5000000e+001	2.9435292e+001
2.0200000e+001	7.5000000e+001	2.9538119e+001
2.0300000e+001	7.5000000e+001	2.9314621e+001
2.0400000e+001	7.5000000e+001	2.9073554e+001
2.0500000e+001	7.5000000e+001	2.9972462e+001
2.0600000e+001	7.5000000e+001	2.8854996e+001
