900.00	65	60.88
900.25	65	60.90
900.50	65	60.98
900.75	65	60.98
901.00	65	60.98
901.25	65	60.93
901.50	65	60.94
901.75	65	60.96
902.00	65	60.97
902.25	65	60.96
902.50	65	60.90
902.75	65	60.90
903.00	65	60.90
903.25	65	60.93
903.50	65	60.90
903.75	65	60.92
904.00	65	60.85
904.25	65	60.89
904.50	65	60.85
904.75	65	60.85
905.00	65	60.85
905.25	65	60.83
905.50	65	60.86
905.75	65	60.92
906.00	65	60.99
906.25	65	61.00
906.50	65	60.96
906.75	65	60.96
907.00	65	60.89
907.25	65	60.90
907.50	65	60.93
907.75	65	60.95
908.00	65	60.99
908.25	65	60.97
908.50	65	60.97
908.75	65	60.95
909.00	65	60.95
909.25	65	60.99
909.50	65	60.95
909.75	65	60.93
910.00	65	60.99
910.25	65	60.95
910.50	65	60.95
910.75	65	60.97
911.00	65	60.96
911.25	65	60.94
911.50	65	60.94
911.75	65	60.95
912.00	65	60.90
912.25	65	60.95
912.50	65	60.95
912.75	65	60.90
913.00	65	60.92
913.25	65	60.92
913.50	65	60.92
913.75	65	60.92
914.00	65	60.89
914.25	65	60.89
914.50	65	60.92
914.75	65	60.94
915.00	65	60.95
915.25	65	60.94
915.50	65	60.95
915.75	65	60.94
916.00	65	60.94
916.25	65	60.85
916.50	65	60.86
916.75	65	60.89
917.00	65	60.89
917.25	65	60.88
917.50	65	60.89
917.75	65	60.84
918.00	65	60.87
918.25	65	60.89
918.50	65	60.94
918.75	65	60.89
919.00	65	60.89
919.25	65	60.93
919.50	65	60.92
919.75	65	60.91
920.00	65	60.93
920.25	65	60.88
920.50	65	60.88
920.75	65	60.86
921.00	65	60.90
921.25	65	60.89
921.50	65	60.88
921.75	65	60.89
922.00	65	60.93
922.25	65	60.92
922.50	65	60.87
922.75	65	60.93
923.00	65	60.96
923.25	65	60.95
923.50	65	60.95
923.75	65	60.97
924.00	65	60.95
924.25	65	60.95
924.50	65	61.00
924.75	65	60.99
925.00	65	60.93
925.25	65	60.95
925.50	65	60.93
925.75	65	60.92
926.00	65	60.91
926.25	65	60.94
926.50	65	60.93
926.75	65	60.94
927.00	65	60.92
927.25	65	60.94
927.50	65	60.95
927.75	65	60.93
928.00	65	60.95
928.25	65	60.98
928.50	65	60.97
928.75	65	60.95
929.00	65	60.89
929.25	65	60.87
929.50	65	60.89
929.75	65	60.88
930.00	65	60.90
930.25	65	60.90
930.50	65	60.95
930.75	65	60.95
931.00	65	60.93
931.25	65	60.93
931.50	65	60.93
931.75	65	60.94
932.00	65	60.93
932.25	65	60.93
932.50	65	60.91
932.75	65	60.91
933.00	65	60.92
933.25	65	60.89
933.50	65	60.89
933.75	65	60.88
934.00	65	60.91
934.25	65	60.91
934.50	65	60.93
934.75	65	60.93
935.00	65	60.96
935.25	65	61.00
935.50	65	60.96
935.75	65	60.96
936.00	65	60.96
936.25	65	60.90
936.50	65	60.90
936.75	65	60.93
937.00	65	60.95
937.25	65	60.95
937.50	65	60.97
937.75	65	60.98
938.00	65	60.98
938.25	65	60.97
938.50	65	60.95
938.75	65	60.98
939.00	65	60.95
939.25	65	60.91
939.50	65	60.90
939.75	65	60.87
940.00	65	60.95
940.25	65	60.90
940.50	65	60.88
940.75	65	60.85
941.00	65	60.91
941.25	65	60.90
941.50	65	60.89
941.75	65	60.87
942.00	65	60.88
942.25	65	60.90
942.50	65	60.88
942.75	65	60.92
943.00	65	60.95
943.25	65	60.95
943.50	65	60.95
943.75	65	60.90
944.00	65	60.91
944.25	65	60.87
944.50	65	60.90
944.75	65	60.93
945.00	65	60.93
945.25	65	60.94
945.50	65	60.93
945.75	65	60.98
946.00	65	61.03
946.25	65	61.00
946.50	65	60.95
946.75	65	60.95
947.00	65	60.94
947.25	65	60.96
947.50	65	60.94
947.75	65	60.90
948.00	65	60.94
948.25	65	60.96
948.50	65	60.94
948.75	65	60.95
949.00	65	60.92
949.25	65	60.95
949.50	65	60.98
949.75	65	60.95
950.00	65	60.99
950.25	65	60.96
950.50	65	60.93
950.75	65	60.99
951.00	65	60.94
951.25	65	60.94
951.50	65	60.95
951.75	65	60.97
952.00	65	60.95
952.25	65	60.96
952.50	65	60.99
952.75	65	61.00
953.00	65	60.96
953.25	65	60.94
953.50	65	60.95
953.75	65	60.95
954.00	65	60.93
954.25	65	60.97
954.50	65	60.96
954.75	65	60.96
955.00	65	60.89
955.25	65	60.89
955.50	65	60.90
955.75	65	60.96
956.00	65	60.94
956.25	65	60.88
956.50	65	60.94
956.75	65	60.87
957.00	65	60.89
957.25	65	60.96
957.50	65	60.96
957.75	65	60.97
958.00	65	60.95
958.25	65	60.94
958.50	65	60.93
958.75	65	60.88
959.00	65	60.93
959.25	65	60.93
959.50	65	60.91
959.75	65	60.90
960.00	65	60.91
960.25	65	60.88
960.50	65	60.88
960.75	65	60.86
961.00	65	60.89
961.25	65	60.90
961.50	65	60.92
961.75	65	60.90
962.00	65	60.86
962.25	65	60.89
962.50	65	60.91
962.75	65	60.90
963.00	65	60.90
963.25	65	60.92
963.50	65	60.87
963.75	65	60.89
964.00	65	60.92
964.25	65	60.94
964.50	65	60.92
964.75	65	60.94
965.00	65	60.92
965.25	65	60.93
965.50	65	60.92
965.75	65	60.89
966.00	65	60.88
966.25	65	60.85
966.50	65	60.87
966.75	65	60.88
967.00	65	60.89
967.25	65	60.86
967.50	67.5	60.83
967.75	67.5	60.84
968.00	67.5	60.87
968.25	67.5	60.93
968.50	67.5	60.91
968.75	67.5	60.87
969.00	67.5	60.87
969.25	67.5	60.86
969.50	67.5	60.92
969.75	67.5	60.95
970.00	67.5	60.91
970.25	67.5	60.88
970.50	67.5	60.91
970.75	67.5	60.96
971.00	67.5	60.93
971.25	67.5	60.90
971.50	67.5	60.84
971.75	67.5	60.85
972.00	67.5	60.84
972.25	67.5	60.87
972.50	67.5	60.83
972.75	67.5	60.84
973.00	67.5	60.85
973.25	67.5	60.84
973.50	67.5	60.86
973.75	67.5	60.87
974.00	67.5	60.84
974.25	67.5	60.80
974.50	67.5	60.78
974.75	67.5	60.83
975.00	67.5	60.84
975.25	67.5	60.85
975.50	67.5	60.90
975.75	67.5	60.84
976.00	67.5	60.84
976.25	67.5	60.84
976.50	67.5	60.90
976.75	67.5	60.91
977.00	67.5	60.91
977.25	67.5	60.97
977.50	67.5	60.97
977.75	67.5	60.97
978.00	67.5	60.94
978.25	67.5	60.93
978.50	67.5	60.88
978.75	67.5	60.87
979.00	67.5	60.85
979.25	67.5	60.87
979.50	67.5	60.88
979.75	67.5	60.91
980.00	67.5	60.89
980.25	67.5	60.91
980.50	67.5	60.91
980.75	67.5	60.90
981.00	67.5	60.93
981.25	67.5	60.92
981.50	67.5	60.90
981.75	67.5	60.95
982.00	67.5	60.93
982.25	67.5	60.93
982.50	67.5	60.90
982.75	67.5	60.90
983.00	67.5	60.94
983.25	67.5	60.94
983.50	67.5	60.92
983.75	67.5	60.99
984.00	67.5	61.01
984.25	67.5	60.99
984.50	67.5	61.03
984.75	67.5	61.03
985.00	67.5	61.07
985.25	67.5	61.06
985.50	67.5	61.05
985.75	67.5	61.06
986.00	67.5	61.08
986.25	67.5	61.03
986.50	67.5	61.03
986.75	67.5	60.98
987.00	67.5	60.98
987.25	67.5	61.03
987.50	67.5	61.05
987.75	67.5	61.05
