2300.25	67.5	71.85
2300.5	67.5	71.82
2300.75	67.5	71.81
2301	67.5	71.84
2301.25	67.5	71.86
2301.5	67.5	71.87
2301.75	67.5	71.86
2302	67.5	71.76
2302.25	67.5	71.76
2302.5	67.5	71.76
2302.75	67.5	71.77
2303	67.5	71.83
2303.25	67.5	71.85
2303.5	67.5	71.89
2303.75	67.5	71.83
2304	67.5	71.79
2304.25	67.5	71.81
2304.5	67.5	71.79
2304.75	67.5	71.79
2305	67.5	71.78
2305.25	67.5	71.74
2305.5	67.5	71.77
2305.75	67.5	71.8
2306	67.5	71.87
2306.25	67.5	71.87
2306.5	67.5	71.87
2306.75	67.5	71.85
2307	67.5	71.86
2307.25	67.5	71.85
2307.5	67.5	71.88
2307.75	67.5	71.88
2308	67.5	71.83
2308.25	67.5	71.81
2308.5	67.5	71.82
2308.75	67.5	71.86
2309	67.5	71.86
2309.25	67.5	71.85
2309.5	67.5	71.82
2309.75	67.5	71.85
2310	67.5	71.84
2310.25	67.5	71.88
2310.5	67.5	71.88
2310.75	67.5	71.84
2311	67.5	71.84
2311.25	67.5	71.88
2311.5	67.5	71.86
2311.75	67.5	71.87
2312	67.5	71.82
2312.25	67.5	71.85
2312.5	67.5	71.86
2312.75	67.5	71.82
2313	67.5	71.82
2313.25	67.5	71.82
2313.5	67.5	71.81
2313.75	67.5	71.85
2314	67.5	71.9
2314.25	67.5	71.88
2314.5	67.5	71.89
2314.75	67.5	71.89
2315	67.5	71.86
2315.25	67.5	71.9
2315.5	67.5	71.93
2315.75	67.5	71.89
2316	67.5	71.88
2316.25	67.5	71.8
2316.5	67.5	71.83
2316.75	67.5	71.82
2317	67.5	71.84
2317.25	67.5	71.84
2317.5	67.5	71.86
2317.75	67.5	71.87
2318	67.5	71.87
2318.25	67.5	71.95
2318.5	67.5	71.94
2318.75	67.5	71.9
2319	67.5	71.86
2319.25	67.5	71.88
2319.5	67.5	71.88
2319.75	67.5	71.84
2320	67.5	71.89
2320.25	67.5	71.87
2320.5	67.5	71.91
2320.75	67.5	71.87
2321	67.5	71.87
2321.25	67.5	71.79
2321.5	67.5	71.85
2321.75	67.5	71.85
2322	67.5	71.87
2322.25	67.5	71.86
2322.5	67.5	71.89
2322.75	67.5	71.92
2323	67.5	71.89
2323.25	67.5	71.86
2323.5	67.5	71.86
2323.75	67.5	71.86
2324	67.5	71.89
2324.25	67.5	71.92
2324.5	67.5	71.95
2324.75	67.5	71.96
2325	67.5	71.93
2325.25	67.5	71.89
2325.5	67.5	71.89
2325.75	67.5	71.89
2326	67.5	71.88
2326.25	67.5	71.85
2326.5	67.5	71.86
2326.75	67.5	71.88
2327	67.5	71.88
2327.25	67.5	71.85
2327.5	67.5	71.88
2327.75	67.5	71.88
2328	67.5	71.87
2328.25	67.5	71.89
2328.5	67.5	71.93
2328.75	67.5	71.88
2329	67.5	71.92
2329.25	67.5	71.9
2329.5	67.5	71.88
2329.75	67.5	71.93
2330	67.5	71.95
2330.25	67.5	71.96
2330.5	67.5	71.91
2330.75	67.5	71.93
2331	67.5	71.91
2331.25	67.5	71.92
2331.5	67.5	71.91
2331.75	67.5	71.92
2332	67.5	71.98
2332.25	67.5	71.95
2332.5	67.5	71.99
2332.75	67.5	71.94
2333	67.5	71.9
2333.25	67.5	71.89
2333.5	67.5	71.84
2333.75	67.5	71.92
2334	67.5	71.93
2334.25	67.5	71.9
2334.5	67.5	71.89
2334.75	67.5	71.91
2335	67.5	71.93
2335.25	67.5	71.97
2335.5	67.5	71.95
2335.75	67.5	71.99
2336	67.5	72.03
2336.25	67.5	72.05
2336.5	67.5	72.04
2336.75	67.5	71.98
2337	67.5	71.92
2337.25	67.5	71.9
2337.5	67.5	71.93
2337.75	67.5	71.94
2338	67.5	71.95
2338.25	67.5	72
2338.5	67.5	71.99
2338.75	67.5	71.95
2339	67.5	71.96
2339.25	67.5	71.96
2339.5	67.5	71.97
2339.75	67.5	71.97
2340	67.5	72.04
2340.25	67.5	72.01
2340.5	67.5	71.96
2340.75	67.5	71.96
2341	67.5	71.98
2341.25	67.5	72.03
2341.5	67.5	72
2341.75	67.5	71.98
2342	67.5	71.96
2342.25	67.5	71.94
2342.5	67.5	71.89
2342.75	67.5	71.93
2343	67.5	71.94
2343.25	67.5	71.97
2343.5	67.5	71.95
2343.75	67.5	71.96
2344	67.5	71.9
2344.25	67.5	71.85
2344.5	67.5	71.86
2344.75	67.5	71.86
2345	67.5	71.89
2345.25	67.5	71.94
2345.5	67.5	71.96
2345.75	67.5	71.95
2346	67.5	71.91
2346.25	67.5	71.92
2346.5	67.5	71.96
2346.75	67.5	71.96
2347	67.5	71.97
2347.25	67.5	71.9
2347.5	67.5	71.89
2347.75	67.5	71.86
2348	67.5	71.84
2348.25	67.5	71.87
2348.5	67.5	71.86
2348.75	67.5	71.83
2349	67.5	71.88
2349.25	67.5	71.86
2349.5	67.5	71.92
2349.75	67.5	71.88
2350	67.5	71.92
2350.25	67.5	71.92
2350.5	67.5	71.89
2350.75	67.5	71.86
2351	67.5	71.84
2351.25	67.5	71.87
2351.5	67.5	71.89
2351.75	67.5	71.87
2352	67.5	71.87
2352.25	67.5	71.82
2352.5	67.5	71.76
2352.75	67.5	71.87
2353	67.5	71.89
2353.25	67.5	71.88
2353.5	67.5	71.89
2353.75	67.5	71.86
2354	67.5	71.85
2354.25	67.5	71.89
2354.5	67.5	71.89
2354.75	67.5	71.85
2355	67.5	71.85
2355.25	67.5	71.87
2355.5	67.5	71.88
2355.75	67.5	71.89
2356	67.5	71.92
2356.25	67.5	71.95
2356.5	67.5	71.92
2356.75	67.5	71.88
2357	67.5	71.95
2357.25	67.5	71.97
2357.5	67.5	71.94
2357.75	67.5	71.92
2358	67.5	71.89
2358.25	67.5	71.88
2358.5	67.5	71.93
2358.75	67.5	71.98
2359	67.5	71.97
2359.25	67.5	71.93
2359.5	67.5	71.91
2359.75	67.5	71.94
2360	67.5	71.97
2360.25	67.5	72.02
2360.5	67.5	71.99
2360.75	67.5	71.97
2361	67.5	71.94
2361.25	67.5	71.9
2361.5	67.5	71.93
2361.75	67.5	71.97
2362	67.5	71.99
2362.25	67.5	71.93
2362.5	67.5	71.87
2362.75	67.5	71.88
2363	67.5	71.92
2363.25	67.5	71.95
2363.5	67.5	71.93
2363.75	67.5	71.92
2364	67.5	71.92
2364.25	67.5	71.91
2364.5	67.5	71.93
2364.75	67.5	71.99
2365	67.5	71.98
2365.25	67.5	72.03
2365.5	67.5	71.99
2365.75	67.5	71.97
2366	67.5	71.96
2366.25	67.5	72.02
2366.5	67.5	72.01
2366.75	67.5	71.98
2367	67.5	72
2367.25	67.5	71.96
2367.5	67.5	71.97
2367.75	67.5	71.98
2368	67.5	71.96
2368.25	67.5	72.02
2368.5	67.5	72.03
2368.75	67.5	72.01
2369	67.5	71.98
2369.25	67.5	71.97
2369.5	67.5	71.96
2369.75	67.5	71.97
2370	67.5	71.99
2370.25	67.5	71.99
2370.5	67.5	71.99
2370.75	67.5	72
2371	67.5	72
2371.25	67.5	71.97
2371.5	67.5	71.98
2371.75	67.5	72.02
2372	67.5	72
2372.25	67.5	72.05
2372.5	67.5	72.05
2372.75	67.5	72.03
2373	67.5	71.98
2373.25	67.5	71.93
2373.5	67.5	71.93
2373.75	67.5	71.91
2374	67.5	71.95
2374.25	67.5	71.92
2374.5	67.5	71.95
2374.75	67.5	71.96
2375	67.5	71.95
2375.25	67.5	71.98
2375.5	67.5	71.99
2375.75	67.5	72.01
2376	67.5	71.99
2376.25	67.5	71.99
2376.5	67.5	71.95
2376.75	67.5	71.9
2377	67.5	71.89
2377.25	67.5	71.94
2377.5	67.5	71.92
2377.75	67.5	71.92
2378	67.5	71.96
2378.25	67.5	71.97
2378.5	67.5	71.98
2378.75	67.5	71.99
2379	67.5	72
2379.25	70.00	71.98
2379.5	70.00	72
2379.75	70.00	71.93
2380	70.00	71.91
2380.25	70.00	71.96
2380.5	70.00	71.95
2380.75	70.00	71.91
2381	70.00	71.94
2381.25	70.00	71.99
2381.5	70.00	71.92
2381.75	70.00	71.96
2382	70.00	71.94
2382.25	70.00	72.02
2382.5	70.00	72.02
2382.75	70.00	71.99
2383	70.00	72.04
2383.25	70.00	72.06
2383.5	70.00	71.99
2383.75	70.00	72
2384	70.00	71.99
2384.25	70.00	72.01
2384.5	70.00	72.02
2384.75	70.00	71.99
2385	70.00	72
2385.25	70.00	72.04
2385.5	70.00	72.06
2385.75	70.00	72.08
2386	70.00	72.08
2386.25	70.00	72.04
2386.5	70.00	72.03
2386.75	70.00	72.03
2387	70.00	71.98
2387.25	70.00	72.02
2387.5	70.00	72.07
2387.75	70.00	72.07
2388	70.00	72.02
2388.25	70.00	72.02
